,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.twist.linear.x,.twist.linear.y,.twist.linear.z,.twist.angular.x,.twist.angular.y,.twist.angular.z
0,1634174869.8248029,494010,1634174870,824802908,1634174870,2.00138902664,0,0,0,0,0
1,1634174869.8373384,494011,1634174870,837338428,1634174870,2.00972223282,0,0,0,0,0
2,1634174869.8492694,494012,1634174870,849269484,1634174870,2.02361106873,0,0,0,0,0
3,1634174869.8618667,494013,1634174870,861866787,1634174870,2.02500009537,0,0,0,0,0
4,1634174869.8738344,494014,1634174870,873834383,1634174870,2.02083349228,0,0,0,0,0
5,1634174869.8866012,494015,1634174870,886601191,1634174870,2.02638888359,0,0,0,0,0
6,1634174869.8983388,494016,1634174870,898338762,1634174870,2.03888893127,0,0,0,0,0
7,1634174869.911099,494017,1634174870,911098926,1634174870,2.03888893127,0,0,0,0,0
8,1634174869.922682,494018,1634174870,922682040,1634174870,2.04999995232,0,0,0,0,0
9,1634174869.9350142,494019,1634174870,935014340,1634174870,2.06805562973,0,0,0,0,0
10,1634174869.9472446,494020,1634174870,947244635,1634174870,2.07083320618,0,0,0,0,0
11,1634174869.9602897,494021,1634174870,960289708,1634174870,2.07499980927,0,0,0,0,0
12,1634174869.971814,494022,1634174870,971813862,1634174870,2.08611106873,0,0,0,0,0
13,1634174869.9839964,494023,1634174870,983996354,1634174870,2.09722232819,0,0,0,0,0
14,1634174869.997278,494024,1634174870,997277905,1634174870,2.10138893127,0,0,0,0,0
15,1634174870.0083907,494025,1634174871,8390659,1634174871,2.09861111641,0,0,0,0,0
16,1634174870.0206022,494026,1634174871,20602140,1634174871,2.11388897896,0,0,0,0,0
17,1634174870.0327458,494027,1634174871,32745905,1634174871,2.12361097336,0,0,0,0,0
18,1634174870.0448866,494028,1634174871,44886657,1634174871,2.12361097336,0,0,0,0,0
19,1634174870.0575628,494029,1634174871,57562838,1634174871,2.12916660309,0,0,0,0,0
20,1634174870.0693727,494030,1634174871,69372582,1634174871,2.13333320618,0,0,0,0,0
21,1634174870.081478,494031,1634174871,81478222,1634174871,2.1472222805,0,0,0,0,0
22,1634174870.0937588,494032,1634174871,93758720,1634174871,2.1555557251,0,0,0,0,0
23,1634174870.1058824,494033,1634174871,105882501,1634174871,2.16111111641,0,0,0,0,0
24,1634174870.1181543,494034,1634174871,118154312,1634174871,2.17361116409,0,0,0,0,0
25,1634174870.130534,494035,1634174871,130533991,1634174871,2.18055558205,0,0,0,0,0
26,1634174870.1424592,494036,1634174871,142459208,1634174871,2.18333339691,0,0,0,0,0
27,1634174870.1548402,494037,1634174871,154840295,1634174871,2.19305562973,0,0,0,0,0
28,1634174870.1669486,494038,1634174871,166948566,1634174871,2.20416665077,0,0,0,0,0
29,1634174870.1798134,494039,1634174871,179813330,1634174871,2.21250009537,0,0,0,0,0
