,result_pitch,result_roll,result_time,result_x,result_y,result_yaw,result_z
0,0.002345089031501768,0.0005959795622898387,163645070.103865,-25869.6953125,-93280.2890625,1.7522544595623624,1.54699683189
1,0.001328946955734267,0.0006231350554993693,163645070.403865,-25869.8867188,-93279.2578125,1.761676028877227,1.5470542907700002
2,0.0002054375175049028,0.0008881789533469089,163645070.702865,-25870.1171875,-93278.078125,1.772820412453379,1.5456430912
3,0.0003860603350638314,0.0007319423845411908,163645071.003864,-25870.3671875,-93276.890625,1.7845479765213768,1.54727959633
4,0.001782295918655974,0.0006027841785376277,163645071.302864,-25870.6523438,-93275.59375,1.795168542592854,1.5450183153200001
5,0.004246647138064885,0.0006597470349754041,163645071.602864,-25870.9960938,-93274.1875,1.8063769896871427,1.5425288677200002
6,0.004677228815331835,0.000422743367864431,163645071.803864,-25871.2324219,-93273.2265625,1.8145845060308534,1.53467106819
7,0.0032788002728285637,0.0005791836706625055,163645072.003863,-25871.4765625,-93272.2109375,1.82280871702666,1.53311312199
8,0.001002497632363042,0.0001388680985937715,163645072.203863,-25871.7421875,-93271.1953125,1.8318751522838166,1.5305390358000002
9,-0.0002036173860930912,0.00017584803852163585,163645072.403863,-25872.0351562,-93270.1171875,1.84079125113575,1.5313160419499998
10,0.00022936746846724532,0.00018238505683725026,163645072.603863,-25872.3417969,-93269.046875,1.8498063802067555,1.53062939644
11,-9.308187026646486e-05,0.00012004279701040724,163645072.804863,-25872.6914062,-93267.890625,1.8587235314685047,1.5319901704799999
12,-0.0002952719419468952,0.00020216022627005944,163645073.004862,-25873.0546875,-93266.71875,1.8680645292459384,1.5335831642200002
13,0.0021652387630968217,0.00035982956346052215,163645073.204862,-25873.4316406,-93265.515625,1.8766502645998941,1.53224909306
14,0.004072358598827597,6.76533151571584e-05,163645073.403862,-25873.8359375,-93264.2578125,1.8849119478067278,1.5267400741600001
15,0.0028407563683732207,-1.0590066351867523e-05,163645073.603862,-25874.2636719,-93262.96875,1.892515630228431,1.52164614201
16,0.0027600465244872474,3.7954557827071064e-05,163645073.803862,-25874.7207031,-93261.6171875,1.899066928998902,1.5197088718399998
17,0.003899878218011077,0.00011650680200173615,163645074.004861,-25875.1738281,-93260.2734375,1.906205024463703,1.5130199194
18,0.003853396577814472,0.00018502772564213236,163645074.203861,-25875.6777344,-93258.8828125,1.9132081033974937,1.50571525097
19,0.0028637899610348683,0.0001484679360185908,163645074.403861,-25876.1796875,-93257.4609375,1.9197397674923324,1.5010278224899998
20,0.0019618391654538936,2.3623457593653396e-05,163645074.603861,-25876.7128906,-93256.0,1.9266191102209793,1.4984989166299998
21,0.0020931796905303557,0.00016475766592157675,163645074.803861,-25877.2792969,-93254.5,1.9338252975201458,1.4964952468900001
22,0.002655080572538715,0.00015103686567395267,163645075.003861,-25877.8789062,-93252.96875,1.9411011583155247,1.4917994737600002
23,0.002851973656401441,0.00022475111755065685,163645075.20386,-25878.4960938,-93251.3984375,1.9470545235039973,1.4860353469799998
24,0.0030699166985164172,0.00026151620543838407,163645075.40486,-25879.1269531,-93249.796875,1.9523528104062435,1.4793424606299999
25,0.0025306612798781103,0.00011301972216842896,163645075.60386,-25879.7910156,-93248.1875,1.959658497675973,1.47440648079
26,0.0009706986409603324,0.00021345262170230204,163645075.80286,-25880.4902344,-93246.5078125,1.9668369544165636,1.4705451726899998
27,-8.765967896673388e-06,0.00029502161708652426,163645076.00386,-25881.2050781,-93244.8046875,1.9739418177590087,1.4722882509200002
28,0.001067713735597886,9.12357240047171e-05,163645076.203859,-25881.9433594,-93243.09375,1.9794404975082682,1.46898925304
29,0.0025402597173813657,0.00017390354952288154,163645076.403859,-25882.703125,-93241.34375,1.9829395504343663,1.4652403593099999
30,0.003871725805531856,0.0003357978644055795,163645076.603859,-25883.4882812,-93239.5390625,1.9856053998312462,1.46289491653
31,0.0034568735870355027,0.0001592903339981574,163645076.803859,-25884.2910156,-93237.71875,1.9873568931176293,1.4507791996000001
32,0.00203245932985352,0.00021824057482025864,163645076.904859,-25884.7070312,-93236.796875,1.98716856158878,1.44568312168
33,0.0008778065822823145,3.2300718552538805e-05,163645077.003859,-25885.1191406,-93235.859375,1.98671728484065,1.4451146125799998
34,0.0009424975819056769,8.628977969986768e-06,163645077.103859,-25885.5410156,-93234.8984375,1.985492184892361,1.44460833073
35,0.0012720082015442724,0.00016871765928319266,163645077.204858,-25885.9550781,-93233.9296875,1.9844660716253681,1.4446748495100001
36,0.0013574791640327266,0.0003033127538396367,163645077.303858,-25886.3808594,-93232.9765625,1.98373454244784,1.44591116905
37,0.00106280906014522,0.0001399040083328681,163645077.405858,-25886.8027344,-93231.9921875,1.9828563972736934,1.44428145885
38,0.0008899667454946858,-5.211271259067283e-05,163645077.503858,-25887.234375,-93231.0234375,1.9823696904096513,1.4421383142500002
39,0.0007804827317292595,0.00019837676383193908,163645077.603858,-25887.6738281,-93230.0234375,1.9813499778240586,1.44161295891
40,0.0007198706245519215,5.577739680296411e-06,163645077.703858,-25888.1152344,-93229.03125,1.9806327817807623,1.4421321153600002
